lat,lon,alt,pit,rol,yaw,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z
31.5884,121.21418,11.5,-13,8.02,-47.26,3954,4940,17686,92,-281,-201
31.5884,121.21418,11.1,-12.84,7.1,-51.57,3874,3220,8844,-237,228,-737
31.5884,121.21417,11.8,-11.87,8.18,-58.65,-1124,896,13808,-351,35,71
31.5884,121.21417,81,-10.21,8.37,-63.55,2494,1962,9918,100,-346,403
31.5885,121.21417,3103.5,-8.76,6.12,-63.57,3956,4328,16604,192,-173,-285
31.5885,121.21416,11,-7.33,3.99,-61.45,2780,2924,8492,-326,111,-584
31.5885,121.21416,21.7,-7.14,3.77,-58.94,-1674,704,15722,-312,154,575
31.5886,121.21416,1,-8.85,6.59,-55.73,3328,2294,9530,105,-347,573
31.5886,121.21416,1,-9.44,9.21,-54.15,4254,2552,17520,405,-328,-668
31.5886,121.21415,11.2,-10.11,9.08,-56.48,1870,4114,8258,-282,130,-638
31.5887,121.21415,9,-3.02,2.53,-75.73,2448,2336,12760,389,-378,649
31.5887,121.21415,11.6,-5.53,3.53,-71.21,3420,-708,20326,7,-328,-562
31.5888,121.21415,1,-7.51,5.53,-69.13,1954,3338,7622,-97,247,-621
31.5887,121.21415,11.6,-9.38,6.33,-71.71,-544,-1716,17084,84,108,-4
31.5888,121.21414,21.7,-9.92,5.01,-73.49,-810,1520,11378,-307,257,602
31.5888,121.21414,29,-8.49,4.98,-75.87,1886,2952,13822,390,-117,548
31.5889,121.21413,3103.5,-6.42,6.69,-79.79,3298,-844,15850,-198,-137,-441
31.5889,121.21413,11.4,-4.88,6.7,-80.43,2280,1782,10250,261,50,-727
31.5889,121.21413,21.7,-4.09,6.54,-76.75,-896,222,9400,-268,24,662
31.5889,121.21413,11.4,-2.71,4.96,-72.52,3792,4798,16174,79,-69,630
31.5889,121.21412,11.3,-2.75,4.16,-68.64,4146,-2236,14710,-271,-225,-521
31.589,121.21412,11.3,-4.17,6.33,-65.17,2236,156,10754,467,230,-823
31.589,121.21412,11.4,-5.91,7.98,-65.21,766,450,9442,-65,-142,687
31.589,121.21411,1,-7.01,6.85,-67.87,2780,4008,15228,183,-49,451
31.589,121.21411,10.9,-7.24,4.95,-68.85,4276,-2786,12610,-119,-112,-360
31.589,121.21411,10.7,-6.9,5.88,-72.59,1714,200,14552,230,173,-541
31.589,121.2141,21.7,-5.57,7.46,-75.06,2324,830,7560,-31,-109,1041
31.5891,121.2141,1,-4.39,6.77,-74.68,3978,2850,17726,62,-13,206
31.5891,121.21409,3103.5,-3.71,5.66,-71.31,4612,-1070,14688,-105,-129,-740
31.5891,121.21409,10.1,-3.26,3.34,-67.09,1642,-1734,15094,180,228,-818
31.5891,121.21409,21.7,-5.28,3.07,-61.25,2390,1434,7714,207,42,903
31.5891,121.21409,10.2,-6.57,4.09,-57.18,2448,2214,16662,32,112,-44
31.5891,121.21409,10.2,-7.12,4.23,-58.07,4272,738,14302,173,-229,-577
31.5892,121.21408,10.2,-8.57,2.37,-61.06,2010,492,13228,109,57,-830
31.5892,121.21407,10.2,-4.8,5.75,-61.24,3546,3662,16738,29,-48,312
31.5892,121.21407,9.5,-7.35,6.25,-56.6,4322,-320,14056,-224,-253,-602
31.5892,121.21406,9,-8.4,7.01,-53.46,2542,3226,10096,371,-218,782
31.5892,121.21406,9,-9.96,6.94,-54.52,3630,4072,15450,159,-141,-38
31.5894,121.21402,9.5,-12.18,5.69,-57.9,2778,2244,10920,-309,53,-458
31.5895,121.21401,9.9,-4.79,2.87,-60.24,3450,1774,16826,-129,-220,82
31.5895,121.21401,294.1,-5.83,3.57,-54.92,4116,-1220,15268,-165,156,-409
31.5895,121.214,9.6,-7.41,4.95,-51.4,1520,2288,10590,249,-177,410
31.5895,121.214,9,-9.01,4.09,-51.37,2410,1856,16624,260,-54,66
31.5895,121.214,9.5,-10.26,2.2,-52.99,3390,804,15280,-26,236,-225
31.5896,121.21399,9.5,-9.75,1.37,-55.28,1912,646,11998,25,67,-129
31.5896,121.21399,9.5,-8,2.84,-58.73,378,986,18634,104,-213,425
31.5896,121.21398,9.4,-6.04,3.7,-60.29,760,-260,11764,-34,60,316
31.5896,121.21398,9.3,-5.74,3.75,-59.46,888,2590,9020,-40,-37,-256
31.5896,121.21398,9.3,-6.07,4.52,-56.7,1388,1336,19874,-198,-70,-443
31.5896,121.21397,5,-5.55,3.88,-54.11,-118,742,17010,105,-148,186
31.5896,121.21397,65,-5.86,4.46,-51.09,460,-202,14370,-228,-43,-31
31.5896,121.21397,9,-7.32,6.49,-48.68,1910,-182,9666,19,16,91
31.5896,121.21397,42,-7.96,8.1,-47.92,118,1424,18524,149,-223,248
31.5896,121.21397,9.1,-8.22,8.85,-48.41,1402,1086,13476,-130,21,123
31.5897,121.21396,9,-7.21,8.39,-49.25,580,2564,9874,153,65,-245
31.5897,121.21396,9.2,-4.55,6.56,-45.47,2574,502,11806,327,135,113
31.5897,121.21396,8.9,-4.46,5.45,-46.63,-836,1778,20224,-105,-32,118
31.5897,121.21396,8.9,-3.6,5.03,-46.47,44,2936,15964,-210,53,124
31.5897,121.21396,8.9,-3.47,6.65,-45.86,1472,750,10084,27,131,-123
31.5897,121.21395,305.6,-2.63,7.92,-44.54,-212,1550,14844,19,-68,-106
31.5897,121.21395,29,-2.69,8.87,-43.8,798,-354,18714,-292,67,219
31.5897,121.21395,8.2,-2.69,7.94,-43.12,1406,-260,10154,100,36,-112
31.5897,121.21394,8,-2.44,6.89,-43.04,1692,870,13176,98,-123,285
31.5897,121.21394,8.9,-2.86,7.82,-43.38,-42,3694,9600,229,60,57
31.5897,121.21394,3,-2.78,9.26,-44.64,698,3682,12354,-15,-14,-147
31.5898,121.21394,3103.5,-1.65,10.01,-46.14,2208,5002,15184,-16,-190,87
31.5898,121.21393,7.5,-1.21,10.68,-47.29,984,760,9254,0,186,-234
31.5898,121.21393,7.5,-1.34,9.87,-46.96,-1330,538,12688,-4,29,155
31.5898,121.21393,52,-1.18,9.03,-48.16,818,2796,9948,221,-23,162
31.5898,121.21392,7.3,-1.03,9.55,-48.41,398,1774,15830,223,-147,-235
31.5898,121.21392,7.3,-3.99,7.71,-38.48,880,896,15630,168,-6,83
31.5898,121.21392,7.3,-3.98,8.49,-39.79,-456,666,12030,114,-81,228
31.5898,121.21392,7.3,-3.72,9.45,-40.18,2030,2414,10726,-172,-258,178
31.5898,121.21392,7.7,-3.81,10.02,-39.64,1580,2374,17196,227,-128,-112
31.5898,121.21391,7.7,-3.31,9.49,-37.5,2320,2240,11198,27,46,-182
31.5898,121.21391,7.8,-3.59,9.58,-35.82,282,888,15196,355,-116,88
31.5898,121.21391,7.9,-3.83,7.51,-33.65,-826,42,15226,-79,-67,232
31.5898,121.21389,7.9,-5.51,6.19,-32.47,1138,1188,7578,250,-78,84
31.5898,121.21389,7.1,-6.22,5.81,-31.74,1904,-664,10270,89,-4,130
31.5898,121.21389,6.8,-6.67,6.71,-32.19,-362,1424,10808,-424,159,106
31.5898,121.21389,6,-6.32,6.86,-32.28,656,2872,10110,206,-54,-176
31.5898,121.21388,6.7,-5.8,6.79,-32.59,1618,-334,22056,-132,-53,-256
31.5898,121.21388,7,-4.22,1.95,-35.27,-558,2110,14208,-539,44,82
31.5898,121.21388,7,-4.32,2.08,-33.85,836,2882,11440,190,22,-151
31.5898,121.21388,7.4,-5.01,2.59,-31.01,2214,-1216,19728,200,60,-292
31.5898,121.21388,7.7,-5.35,1.21,-29.24,2748,-1298,14626,-247,391,-414
31.5898,121.21387,7.3,-5.48,-0.62,-28.93,1520,-10,11266,43,-124,255
31.5898,121.21387,7.1,-6.72,0.76,-28.61,-1680,-460,14004,-511,68,275
31.5898,121.21387,7.5,-6.12,3.17,-30.27,1832,322,18448,439,8,-352
31.5898,121.21387,13,-5.6,5.46,-32.88,2786,88,15470,-325,103,-319
31.5898,121.21387,367,-4.65,4.21,-33.07,1344,-1992,13214,-2,-123,186
31.5898,121.21387,6.5,-4.71,3.41,-34.99,-458,1334,15624,-580,115,185
31.5898,121.21387,7.4,-2.89,2.51,-36.59,1660,1562,15928,285,208,-430
31.5898,121.21386,9,-3.4,3.24,-35.97,3322,22,16910,93,-245,-369
31.5898,121.21386,3103.5,-4.98,3.13,-34.2,972,454,11126,317,132,-19
31.5898,121.21386,6.5,-5.41,0.99,-33.02,-2590,1916,16358,-334,-33,665
31.5898,121.21385,6.1,-4.55,-2.01,-31.03,2858,1546,16062,14,-25,-147
31.5898,121.21385,6.4,-4.65,-1.09,-28.43,3952,-2596,15704,58,-140,-420
31.5898,121.21384,3103.5,-3.98,2.58,-28.23,2730,414,12362,82,117,-800
31.5898,121.21384,6.9,-3.76,6.28,-30.11,-1814,1530,17280,-12,17,330
31.5898,121.21384,6.4,-3.04,5.98,-31.06,2838,4012,14186,32,35,221
31.5898,121.21384,7.2,-3.72,4.47,-32.08,3690,1248,13176,20,-216,-406
31.5898,121.21383,7,-3.48,3,-34.17,1758,1170,9350,46,86,-655
31.5898,121.21382,7.2,-5.28,5.47,-28.56,2958,3324,14366,25,-4,426
31.5898,121.21382,13,-4.99,2.92,-25.5,3884,-720,18616,-128,-134,-391
31.5897,121.21381,3103.5,-6.83,2.08,-21.28,2744,1186,7818,7,21,-1027
31.5897,121.21381,8.1,-7.57,2.55,-18.36,-948,-2092,14136,8,-149,2
31.5898,121.21381,7.4,-7.71,3.28,-18.24,2986,3918,11800,192,-53,520
31.5898,121.21381,7.9,-8.75,3.18,-20.62,3144,6,20892,-84,-191,-334
31.5897,121.2138,7.9,-9.01,3.5,-23.99,3134,1620,8884,-194,89,-824
31.5897,121.2138,7.9,-8.66,4.2,-29.62,306,-916,16142,111,-6,0
31.5897,121.2138,7.8,-6.95,4.17,-33.85,2862,2902,12404,260,-248,568
31.5897,121.21379,7.7,-5.95,2.88,-34.22,4142,1538,18814,6,-232,-384
31.5897,121.21378,5.6,-4.75,4.45,-25.75,428,1390,13498,-168,60,-130
31.5897,121.21377,5.4,-4.16,4.38,-26.85,2000,734,12506,65,-59,33
31.5897,121.21377,5.5,-3.47,3.84,-27.9,2352,268,14594,-91,232,-66
31.5897,121.21377,5.5,-2.85,3.15,-27.48,2300,1350,11968,134,-117,144
31.5897,121.21377,5.5,-2.89,2.86,-26.91,644,1610,16790,-253,-242,-78
31.5897,121.21377,5,-3.54,3.37,-26.46,2498,-3376,17784,-9,127,-820
31.5897,121.21377,2,-2.83,2.71,-25.94,2950,-876,12754,-227,115,-1057
31.5897,121.21376,4.4,-1.94,1.99,-25.75,3416,-570,13274,-280,-185,-1617
31.5897,121.21376,2,-2.19,2.05,-25.24,3180,-1044,13316,-177,91,-1675
31.5897,121.21376,4.3,-3,2.4,-24.77,3422,416,14406,261,-278,-1788
31.5897,121.21377,4.3,-4.11,3.28,-23.81,4972,-2994,15446,-80,-28,-1698
31.5897,121.21376,4.4,-6.15,5.08,-22.8,4326,-2508,13712,-297,45,-1581
31.5898,121.21377,4,-7.93,4.54,-22.17,2766,-4348,17164,-24,105,-916
31.5898,121.21377,11,-7.75,1.82,-22.11,640,-2294,15526,156,300,-161
31.5898,121.21377,4.1,-7.92,1.47,-23.15,628,-352,10972,-181,-221,-588
31.5897,121.21377,4.2,-8.46,3.12,-24.59,2494,1224,11716,-183,84,-600
31.5898,121.21377,4.5,-7.68,4.64,-27.81,918,-762,15888,365,13,-488
31.5897,121.21377,4.6,-7.15,6.76,-32.42,2870,-2404,12810,-219,-203,-456
31.5897,121.21378,5,-7.17,2.53,126.7,1556,-2642,15650,210,-219,-94
31.5897,121.21378,5,-6.95,2.66,124.21,2202,-1246,9602,4,33,-83
31.5897,121.21378,5,-7.66,3.32,123.38,1934,3244,12584,230,131,-54
31.5897,121.21378,5,-8.78,4.18,123.23,2862,694,18266,244,-322,-429
31.5897,121.21379,5.2,-8.39,2.4,124.43,2878,-50,13158,-147,185,-520
31.5897,121.21379,5.3,-8.19,1.3,124.39,2672,1254,12942,229,215,-359
31.5897,121.21379,5,-8.05,1.48,124.83,666,954,10448,-268,93,223
31.5897,121.21379,5.2,-7.21,2.74,124.57,1366,5214,13164,157,-118,26
31.5896,121.2138,5.3,-6.26,3.51,123.21,3634,2786,19114,-1,-157,-366
31.5896,121.2138,5.3,-7.53,4.68,120.74,2490,2344,8626,6,90,-614
31.5896,121.2138,5,-4.07,7.86,103.38,2630,2714,9410,207,-112,571
31.5896,121.2138,5.5,-5.15,8,107.13,1720,1324,16322,184,-227,-220
31.5895,121.21381,5.9,-5.53,9.27,110.16,3076,-246,14204,-348,-44,-640
31.5895,121.21381,5.1,-5.7,11,109.86,-2342,396,19046,-167,-143,659
31.5895,121.21381,6,-7.57,10.39,108.64,586,662,10448,-205,79,973
31.5895,121.21381,1080,-8.61,8.87,105.83,1842,4692,14904,154,30,416
31.5895,121.21381,6,-7.63,7.24,102.11,3646,-1050,12604,9,-214,-252
31.5895,121.21382,6.2,-5.59,7.51,99.16,94,338,15778,156,75,180
31.5895,121.21382,5,-3.81,6.9,99.06,-998,-1766,12726,-8,13,429
31.5894,121.21382,3103.5,-4.19,6.38,101.78,1890,3460,13196,66,0,380
31.5894,121.21383,5.4,-4.25,4.19,105.81,3370,2,16288,-260,-85,-247
31.5894,121.21383,5.7,-3.67,2.19,111.64,222,-760,13336,14,345,-47
31.5894,121.21383,4,-4.62,3.11,117.06,-2564,-302,14774,-339,-110,653
31.5894,121.21384,3103.5,-5.19,4.78,121.14,1698,2276,10840,210,-243,982
31.5894,121.21384,5.1,-5.82,5.59,122.32,2450,2064,16456,226,-129,282
31.5894,121.21384,4.8,-7.37,3.95,122.11,3520,964,12780,127,-17,-686
31.5894,121.21384,10,-8.11,4.3,120.36,3700,-1798,20314,204,221,-156
31.5893,121.21385,640.6,-6.78,5.34,117.43,4146,-30,11932,-447,-129,-422
31.5893,121.21385,6.4,-5.09,6.15,115.6,3400,3028,12960,117,-79,-564
31.5893,121.21385,7.2,-4.14,6.19,115.83,3582,702,9246,-126,61,-1488
31.5893,121.21385,7,-3.35,6.01,118.55,1206,-764,13904,-12,57,-630
31.5893,121.21385,7.3,-3.06,4.86,121.05,-418,266,12598,-8,-105,-206
31.5892,121.21385,6.8,-7.18,8.78,83.49,4780,966,14810,22,-130,-803
31.5892,121.21385,7.2,-7.92,8.35,81.11,2004,648,12560,-93,170,-523
31.5892,121.21385,1085,-7.94,8.84,78.03,-1104,1150,17472,-134,125,381
31.5892,121.21386,7.6,-8.11,8.53,73.49,1032,2530,8712,2,51,899
31.5892,121.21386,7.3,-6.82,7.78,69.36,3758,-198,14312,-112,92,-277
31.5892,121.21386,7.9,-5.85,7.22,67.12,2522,1860,10634,136,2,-539
31.5891,121.21386,7.9,-6.3,6.81,67.3,96,878,16320,194,-107,314
31.5891,121.21386,8.1,-5.38,5.54,69.72,398,638,11304,-264,205,622
31.5891,121.21386,7.9,-4.62,4.02,73.6,3310,2434,18090,-43,-236,-734
31.5891,121.21386,8.4,-4.48,3.66,79.18,1296,1146,9560,-166,-135,-858
31.589,121.21387,8.5,-5.83,4.92,83.75,1172,296,15424,62,-49,-378
31.589,121.21387,8.6,-6.52,6.32,85.67,-1846,1362,14352,-106,157,475
31.589,121.21387,7.2,-6.56,7.4,84.86,360,1420,15642,282,124,588
31.589,121.21387,3,-6.55,6.57,83.47,2868,-3704,16164,-191,63,1019
31.5889,121.21388,3103.5,-6.98,5.85,81.23,2726,662,13858,105,189,1229
31.5889,121.21388,9.2,-6.46,7.33,78.64,1388,-430,17880,155,304,1496
31.5889,121.21388,8.8,-5.37,8.01,78.29,2616,-124,16492,-56,166,853
31.5889,121.21389,9.5,-5.47,7.9,81.02,2492,420,15920,-189,-28,-118
31.5889,121.21389,9.6,-5.25,6.29,84.73,2714,834,10404,189,403,-166
31.5889,121.21389,9.6,-4.34,4.47,88.66,-342,-882,19316,-95,-38,-168
31.5889,121.2139,11,-2.2,0.5,173.17,1922,1416,13024,166,210,165
31.5889,121.2139,3103.5,-1.54,2.86,174.74,4212,-26,14146,-457,-494,-590
31.5889,121.21391,9.2,-3.34,3.59,173.55,2010,-3546,17150,45,399,-464
31.589,121.21391,9.3,-6.49,1.37,170.51,1584,178,10814,125,45,175
31.589,121.21391,13,-8.72,0.17,167.25,532,2534,14200,202,-142,-342
31.589,121.21391,3103.5,-8.26,0.87,163.71,3512,-1204,12072,-88,-331,-583
31.589,121.21392,8.9,-5.29,0.1,162.66,1384,-2786,14394,-47,65,-325
31.589,121.21392,7.2,-2.42,-1.47,165.23,382,1742,8620,31,55,390
31.589,121.21392,3,-2.19,-1.6,167.21,2046,3074,11184,145,71,282
31.589,121.21392,3103.5,-2.4,-1.48,168.09,1388,-664,18400,24,-207,-333
31.589,121.21393,8.8,-1.5,-0.4,170.62,2234,-200,11148,-136,-100,-439
31.589,121.21393,7.2,-1.72,1.31,170.21,-206,-1108,11514,14,255,443
31.589,121.21393,1,-3.85,0.73,166.54,2018,298,15686,311,183,426
31.589,121.21394,1093,-6.67,0.25,162.9,2272,1482,12150,-141,-53,-360
31.589,121.21394,9.3,-8.04,0.01,159.97,2950,788,11734,183,-133,-385
31.589,121.21394,7.2,-7.72,-0.32,157.28,514,26,14606,96,14,426
31.589,121.21394,3,-7.5,-0.61,156.67,1926,1506,9370,217,138,156
31.589,121.21394,8.9,-6.11,-1.57,158.6,1056,3826,14246,106,-43,-130
31.589,121.21395,8.8,-4.92,-1.9,162.1,3180,-2588,13100,-83,11,-620
31.589,121.21395,7.2,-3.95,-2.16,165.24,738,314,18068,-20,-66,109
31.589,121.21395,8.1,-4.47,-0.51,167.3,-270,-736,11446,-337,130,445
31.589,121.21395,8,-4.51,1.47,169.2,1178,932,14220,193,57,198
31.5891,121.21396,8.3,-6.25,2.38,164.46,1912,-204,16044,90,288,-311
31.5891,121.21396,8,-6.69,3.2,162.62,-1338,1180,14828,103,352,409
31.5891,121.21396,3103.5,-6.06,4.35,160.14,70,1106,9358,211,-14,39
31.5891,121.21396,8.5,-4.31,4.19,159.07,-190,4144,10962,-162,-48,-19
31.5891,121.21396,7.2,-2.98,3.67,160.63,3106,-696,15336,87,-118,-75
31.5891,121.21396,8.2,-1.48,3.78,162.78,2108,1612,11812,162,-140,-215
31.5891,121.21397,8.2,-1.59,4.11,163.29,406,-454,18518,-256,31,308
31.5891,121.21397,8.2,-1.69,5.77,163.9,936,2774,11392,56,214,226
31.5891,121.21397,8.4,-1.58,6.99,164.83,1860,1322,12090,-292,-170,-578
31.5891,121.21397,10,-1.8,6.31,164.93,2422,-298,9902,25,-186,-535
31.5891,121.21397,3103.5,-2.58,6.3,164.49,556,-2014,15526,84,35,-191
31.5891,121.21398,7.7,-3.29,7.21,164.78,-468,402,12188,-104,170,-68
31.5891,121.21398,7.2,-3.09,7.63,164.71,2392,1034,16198,319,-209,-1186
31.5891,121.21398,1,-3.96,7.12,164.79,3358,-2476,11106,153,139,-1280
31.5891,121.21398,3103.5,-4.41,6.48,164.49,3538,1630,11776,97,-292,-1386
31.5891,121.21398,7.4,-5.07,7.17,163.72,2966,934,13256,-83,-175,-1243
31.5891,121.21398,7.2,-4.45,6.76,164.31,714,1248,11206,-39,10,-517
31.5891,121.21398,6.6,-3.66,5.61,166.25,1946,2280,11870,-2,-153,-756
31.5891,121.21398,6.3,-2.98,6.11,167.71,2934,1376,12776,121,15,-1304
31.5891,121.21398,6.1,-2.06,6.25,169.4,3984,1226,12124,-228,-56,-1662
31.589,121.21398,2,-3.73,6.72,8.4,1204,1494,11926,69,51,-688
31.589,121.21398,5.8,-2.43,7.14,5.64,2152,638,12724,-47,-193,-806
31.589,121.21397,5.8,-2.7,7.99,0.49,2172,1222,12620,-100,-57,-799
31.589,121.21397,6,-3.54,7.56,-4.28,1814,374,14792,78,-61,-393
31.5891,121.21397,6.5,-4.55,6.81,-8.58,1338,-1606,11284,-208,150,-229
31.5891,121.21397,6.2,-4.88,6.17,-13.02,1840,-790,9818,205,-53,125
31.5891,121.21397,6.1,-4.86,6.1,-17.11,3028,762,17552,9,-249,726
31.589,121.21397,6,-4.89,6.87,-20.15,2408,-2368,12956,-251,62,20
31.5892,121.21396,241,-5.51,6.89,-21.96,1442,3102,11526,106,147,-78
31.5892,121.21396,24,-5.87,5.14,-24.06,2446,2022,17992,462,260,-100
31.5892,121.21396,5.7,-5.05,1.88,-25.56,2140,1936,14736,-360,56,86
31.5892,121.21396,5.4,-4.27,0.5,-26.74,842,-494,14160,261,54,309
31.5892,121.21395,5.2,-3.76,0.28,-27.87,1420,-366,12510,387,230,634
31.5892,121.21395,5,-3.9,0.19,-27.35,1260,-828,17800,133,-5,-43
31.5892,121.21395,5,-5.91,1.82,-25.3,2906,-888,14080,-154,153,145
31.5891,121.21395,4.8,-8.07,2.37,-21.29,2062,-392,9570,277,44,261
31.5891,121.21395,4.7,-8,-1.05,-18.53,-488,2220,19124,-709,306,374
31.5891,121.21395,5.2,-7.43,-3.84,-19.14,656,2068,9020,230,-481,76
31.5891,121.21395,4.7,-8.85,-1.53,-17.08,1202,-214,15344,366,-70,-276
31.5891,121.21394,4.8,-9.57,1.71,-16.59,550,3024,12536,-471,364,246
31.5891,121.21394,4.9,-8.27,4.15,-17.06,2438,-904,10796,329,-349,903
31.5891,121.21394,5,-6.7,7.01,-17.48,908,2020,11168,-89,211,837
31.5891,121.21394,5,-6.26,7.7,-16.53,2218,-1936,21570,192,-216,8
31.5891,121.21394,5,-6.86,7.43,-15.87,2304,-166,12824,-148,-51,326
31.5891,121.21394,5,-6.55,6.11,-15.7,2360,310,13608,171,149,214
31.5891,121.21394,5,-6.32,6.37,-14.28,766,-1408,15434,174,184,584
31.589,121.21393,4,-2.71,4.44,61.65,1010,5594,12794,78,45,594
31.589,121.21393,4.6,-3.25,5.62,66.13,2384,-586,15212,118,-372,-252
31.5889,121.21393,4.7,-3.62,7.14,68.83,2422,1810,8770,-55,103,-367
31.5889,121.21394,4.4,-4.9,7.95,68.41,366,-2114,14572,87,285,297
31.5889,121.21394,43,-7.3,7.49,67.79,1624,3168,11054,99,-114,378
31.5888,121.21394,4.3,-7.26,4.73,69.23,2074,1304,20082,-75,-123,-300
31.5888,121.21394,4.2,-6.69,4.94,67.53,2454,1996,9744,-14,-112,-713
31.5888,121.21394,3103.5,-6.5,5.18,66.63,-2226,1060,13250,-83,277,132
31.5888,121.21394,4,-6.65,6.19,67,1120,3600,9002,205,-133,739
31.5887,121.21394,3.9,-4.9,5.89,68.2,1732,1858,16174,117,15,-155
31.5887,121.21394,3.9,-3.14,4.29,71.31,2846,12,14134,-477,-207,-558
31.5887,121.21394,4.1,-2.82,3.56,74.28,248,-916,17118,18,169,134
31.5887,121.21394,3.9,-3.86,4.89,76.37,1116,824,9314,-171,87,559
31.5886,121.21394,3.9,-4.52,6.6,75.98,1818,4214,14900,302,33,-116
31.5886,121.21394,3.9,-5.02,6.01,73.64,3860,324,13896,-189,-103,-522
31.5886,121.21394,3.5,-6.76,5.98,69.92,620,-342,18042,52,87,69
31.5886,121.21394,3.4,-7.38,6.52,65.53,-708,-1232,11836,-305,54,667
31.5886,121.21394,3.3,-7.17,8.11,60.5,1914,3164,13566,21,-46,701
31.5885,121.21393,3.2,-6.43,8.14,58.78,2706,556,18904,-170,-153,-267
31.5885,121.21393,3.1,-4.31,7.47,59.47,2644,836,8412,-232,131,-775
31.5885,121.21393,3.5,-2.4,6.37,60.72,188,-2268,12806,-278,127,-319
31.5885,121.21393,69,-2.38,5.26,64.2,-2214,-2282,14342,9,127,-167
31.5884,121.21393,3.1,-3.49,6.73,68.46,1818,2082,9926,493,-254,716
31.5884,121.21393,7.2,-2.17,5.85,58.34,470,-1984,13150,-160,139,-362
31.5884,121.21393,3.2,-1.95,3.63,55.34,-1380,-1894,17688,66,-39,247
31.5883,121.21393,3.2,-1.79,2.93,49.7,946,1034,9836,291,-117,660
31.5883,121.21393,3.2,-1.13,1.54,46.52,1942,3164,15434,337,-427,-148
31.5883,121.21393,7.2,-1.49,1.54,46.77,2778,-502,12104,178,130,-512
31.5883,121.21393,3.5,-1.44,1.39,48.39,118,292,16002,405,150,177
31.5882,121.21393,3.5,-0.92,0.37,51.57,784,232,14054,-99,127,152
31.5882,121.21393,3.5,-1.68,1.63,55.7,964,4672,12142,-30,-138,-101
31.5882,121.21393,3103.5,-2.85,3.43,59.88,1592,1544,10304,-351,288,-90
31.5882,121.21393,4,-4.89,6.01,60.8,2064,916,14028,101,139,306
31.5881,121.21393,4.2,-7.4,5.42,59.37,-848,2088,11294,-490,22,319
31.588,121.21393,4.8,-8.57,3.74,57.67,1458,940,11038,-100,-154,-65
31.588,121.21393,4,-8.13,2.66,55.22,3106,1268,17592,-141,30,-593
31.588,121.21393,13,-7.43,3.56,52.38,2832,-1856,15122,-29,321,-824
31.588,121.21393,4.9,-6.29,4.89,51.57,84,-1076,12874,-32,153,-828
31.5879,121.21393,4.9,-5.07,6.7,52.88,-2082,-198,12666,-527,-73,-184
31.5879,121.21393,5.4,-4.65,7.47,54.8,14,1610,13500,79,-232,-504
31.5879,121.21393,5.4,-4.55,7.21,55.7,2584,-162,17748,184,-129,-563
31.5879,121.21393,5.7,-4.5,7.34,56.6,3212,-3148,15554,121,155,-334
31.5879,121.21393,5.7,-5.27,7.66,56.58,2324,-2528,14856,-27,-99,-79
31.5879,121.21393,5.9,-6.14,8.24,54.9,1532,-932,14388,97,-31,-228
31.5879,121.21393,6.2,-7.08,8.35,53.41,1244,306,13898,-13,-84,-11
31.5879,121.21394,6.2,-7.79,0.36,15.47,1792,-60,13860,15,-47,70
31.5879,121.21393,6.2,-7.6,0.46,15.42,2060,246,13842,-4,-15,63
31.5879,121.21395,6.2,-7.42,0.64,15.65,1924,204,13766,61,74,74
31.5879,121.21395,2,-7.43,0.78,16.15,1876,-446,13388,26,45,-1
31.5878,121.21395,66.6,-7.73,0.57,16.91,1874,476,13602,-14,2,-2
31.5878,121.21395,6.3,-8.02,0.26,17.71,1776,160,13514,59,-22,25
31.5878,121.21395,6.3,-7.99,0.14,18.33,1830,94,13536,17,4,6
31.5878,121.21395,6.3,-7.91,0.38,19.07,2050,236,13546,32,19,3
31.5878,121.21395,6.3,-7.53,0.52,19.81,2036,96,13808,-17,23,-18
31.5878,121.21395,6.3,-7.14,0.56,20.23,1808,166,13382,20,6,-54
31.5878,121.21395,6.3,-7.01,0.75,20.38,2018,96,13760,-34,-39,-54
31.5878,121.21395,6.3,-6.93,0.87,20.59,1944,116,13744,2,-5,-58
31.5878,121.21395,22,-6.98,0.98,20.71,1944,286,13568,-1,-32,-49
31.5878,121.21395,3103.5,-7.05,1.26,20.88,2122,26,13844,46,19,-33
31.5878,121.21395,6.5,-7.22,1.51,21.2,2116,-90,13540,-8,-14,-58
31.5878,121.21395,6.5,-7.39,1.58,21.34,1654,78,13618,-25,6,82
31.5878,121.21395,6.5,-7.4,1.68,21.56,2048,654,14092,44,37,19
31.5878,121.21395,6.5,-7.35,1.67,21.8,-234,-82,13636,30,124,77
31.5878,121.21395,6.5,-7.45,1.64,21.99,1704,816,13694,-77,-74,248
31.5878,121.21395,6.5,-7.58,1.69,22.16,2550,960,14528,148,230,-126
31.5878,121.21395,6.5,-7.46,1.84,22.41,2832,1446,13590,-13,-238,-255
31.5878,121.21395,6.5,-7.3,1.76,22.6,934,1110,15608,114,-229,-102
31.5878,121.21395,6.5,-7.26,1.63,22.69,968,-1660,13646,18,-113,-49
31.5878,121.21395,6.8,-6.99,6.89,23.11,636,1596,13800,74,202,488
31.5878,121.21394,6.9,-6.75,8.82,25.33,764,1012,12888,-222,418,1963
31.5878,121.21394,15,-6.1,10.49,28.44,878,740,12836,275,243,1447
